,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
8871,0,1,1,1.0,1.0,3.0,4647
8872,1,1,1,3.0,5.0,6.2,4543
8873,0,2,0,1.0,3.0,6.2,4793
8874,1,1,1,2.0,4.0,6.0,4570
8875,0,1,0,2.0,5.0,6.5,4553
8876,1,1,0,2.0,6.0,7.2,4705
8877,1,2,1,1.0,2.0,5.8,4593
8878,0,1,0,3.0,6.0,8.1,4641
8879,1,1,1,1.0,3.0,5.0,4559
8880,1,1,1,2.0,6.0,7.5,4608
8881,1,2,1,2.0,4.0,5.4,4824
8882,0,2,0,3.0,6.0,5.2,4711
8883,0,1,1,2.0,3.0,6.6,4596
8884,1,1,0,4.0,8.0,8.5,4845
8885,0,1,0,3.0,5.0,6.4,4847
8886,0,1,0,3.0,5.0,4.2,4595
8887,1,1,1,0.0,1.0,3.1,4618
8888,1,1,1,3.0,6.0,6.1,4789
8889,1,1,0,3.0,7.0,7.3,4609
8890,0,1,0,3.0,6.0,5.1,4539
8891,1,2,0,4.0,6.0,7.0,4702
8892,0,2,1,1.0,3.0,4.5,4808
8893,1,2,0,3.0,7.0,7.7,4681
8894,1,2,1,1.0,4.0,5.9,4582
8895,0,2,0,3.0,6.0,5.6,4531
8896,1,1,0,4.0,7.0,7.5,4747
8897,1,2,0,3.0,6.0,5.5,4768
8898,0,1,1,2.0,3.0,5.0,4623
8899,0,1,1,2.0,4.0,7.3,4558
8900,1,1,1,4.0,7.0,9.5,4877
8901,1,2,1,1.0,3.0,5.1,4558
8902,1,1,1,3.0,7.0,8.9,4885
8903,1,1,0,2.0,5.0,6.0,4559
8904,0,1,0,4.0,8.0,7.8,4845
8905,1,1,0,4.0,6.0,8.0,4585
8906,1,2,0,3.0,7.0,7.8,4781
8907,0,1,1,0.0,2.0,3.2,4805
8908,1,1,0,2.0,6.0,8.8,4857
8909,1,1,0,3.0,5.0,6.9,4634
8910,0,1,0,4.0,8.0,6.5,4704
8911,0,1,1,2.0,3.0,2.7,4706
8912,1,2,1,0.0,1.0,3.2,4810
8913,0,2,1,1.0,1.0,0.0,4672
8914,1,2,1,2.0,2.0,3.8,4530
8915,1,1,1,2.0,5.0,6.2,4569
8916,1,1,1,2.0,3.0,4.9,4635
8917,1,2,1,2.0,3.0,6.4,4848
8918,0,2,1,0.0,1.0,2.2,4615
8919,0,1,0,3.0,7.0,5.8,4707
8920,0,2,1,1.0,3.0,4.1,4681
8921,0,2,0,1.0,1.0,1.0,4670
8922,0,1,0,4.0,7.0,7.3,4758
8923,1,2,0,3.0,8.0,8.2,4804
8924,1,1,0,3.0,6.0,6.2,4679
8925,1,1,1,3.0,5.0,7.2,4740
8926,1,2,0,3.0,5.0,3.8,4803
8927,0,1,0,2.0,6.0,8.3,4550
8928,0,1,0,4.0,7.0,7.2,4553
8929,1,2,1,3.0,6.0,5.7,4759
8930,0,2,1,2.0,5.0,6.1,4552
8931,1,1,1,2.0,5.0,6.0,4786
8932,0,1,1,1.0,2.0,5.4,4877
8933,1,1,0,4.0,7.0,7.7,4670
8934,0,1,0,0.0,3.0,4.3,4695
8935,1,2,0,2.0,4.0,4.6,4653
8936,1,1,1,2.0,4.0,4.1,4793
8937,0,1,0,3.0,6.0,6.8,4760
8938,0,2,0,0.0,1.0,0.7,4685
8939,1,1,0,3.0,6.0,6.8,4807
8940,1,2,0,3.0,8.0,9.6,4577
8941,1,2,0,2.0,4.0,7.9,4650
8942,0,2,0,2.0,5.0,7.0,4873
8943,0,1,1,2.0,5.0,7.1,4818
8944,0,1,0,1.0,3.0,3.8,4825
8945,1,1,0,1.0,2.0,2.7,4884
8946,1,2,0,2.0,4.0,5.4,4662
8947,0,1,1,0.0,1.0,3.4,4680
8948,0,1,0,3.0,7.0,7.2,4730
8949,1,2,1,1.0,2.0,1.2,4677
8950,0,1,1,1.0,2.0,4.9,4647
8951,1,1,1,2.0,3.0,5.9,4705
8952,1,1,1,0.0,1.0,1.0,4672
8953,1,1,0,3.0,6.0,6.7,4846
8954,0,1,0,3.0,6.0,7.5,4562
8955,0,1,1,2.0,5.0,4.2,4706
8956,0,2,1,1.0,3.0,4.8,4757
8957,0,1,0,2.0,5.0,5.0,4786
8958,1,1,1,2.0,4.0,6.7,4632
8959,1,2,0,2.0,2.0,3.5,4584
8960,1,1,1,3.0,7.0,9.2,4748
8961,1,2,0,2.0,4.0,7.6,4723
8962,1,1,1,4.0,7.0,6.9,4728
8963,1,1,0,3.0,6.0,7.7,4742
8964,1,1,1,2.0,6.0,5.7,4618
8965,0,1,1,2.0,3.0,3.7,4795
8966,1,2,0,3.0,7.0,9.2,4859
8967,1,1,1,0.0,1.0,3.0,4816
8968,1,1,1,2.0,3.0,5.3,4617
8969,1,1,1,0.0,1.0,0.8,4861
8970,0,1,1,1.0,1.0,3.6,4640
8971,0,1,0,1.0,3.0,2.5,4713
8972,1,2,0,2.0,6.0,7.0,4663
8973,0,1,0,3.0,5.0,6.2,4602
8974,0,1,1,1.0,2.0,3.1,4853
8975,1,1,1,0.0,1.0,1.5,4633
8976,0,1,1,4.0,5.0,6.6,4748
8977,0,2,1,3.0,5.0,6.1,4650
8978,0,2,0,2.0,2.0,4.1,4855
8979,0,2,1,2.0,3.0,5.5,4653
8980,0,1,1,3.0,5.0,6.0,4640
8981,1,1,1,1.0,3.0,5.3,4856
8982,1,1,1,1.0,2.0,2.1,4685
8983,0,2,0,3.0,7.0,7.0,4777
8984,1,1,0,3.0,4.0,6.6,4818
8985,1,1,0,4.0,7.0,7.5,4842
8986,1,1,0,1.0,4.0,5.8,4592
8987,1,1,1,4.0,8.0,9.5,4826
8988,0,2,1,2.0,4.0,3.3,4681
8989,1,1,0,1.0,2.0,4.9,4684
8990,1,1,1,2.0,5.0,5.9,4835
8991,0,1,0,2.0,3.0,3.3,4881
8992,0,1,0,3.0,6.0,7.7,4630
8993,0,1,1,2.0,5.0,4.9,4847
8994,1,2,1,3.0,6.0,6.9,4782
8995,0,2,0,3.0,7.0,8.8,4579
8996,1,2,0,3.0,4.0,5.9,4549
8997,1,1,0,2.0,6.0,7.6,4688
8998,1,1,1,3.0,7.0,7.3,4521
8999,0,1,0,2.0,5.0,5.4,4765
9000,0,2,0,4.0,7.0,6.5,4705
9001,1,1,0,1.0,2.0,3.8,4733
9002,0,2,1,1.0,3.0,4.6,4641
9003,1,1,0,2.0,6.0,7.0,4827
9004,0,1,0,0.0,1.0,2.8,4780
9005,1,1,0,4.0,6.0,7.9,4530
9006,1,1,0,1.0,2.0,3.6,4632
9007,1,1,1,3.0,7.0,6.2,4792
9008,1,1,1,1.0,4.0,6.1,4718
9009,1,1,1,1.0,3.0,5.9,4551
9010,1,1,1,1.0,2.0,3.0,4722
9011,1,1,1,0.0,1.0,3.9,4611
9012,1,2,0,3.0,6.0,8.3,4857
9013,1,2,1,2.0,3.0,3.3,4795
9014,0,2,1,2.0,3.0,4.3,4764
9015,0,1,0,1.0,2.0,4.2,4641
9016,0,1,0,5.0,8.0,8.1,4782
9017,0,1,1,3.0,7.0,7.0,4804
9018,1,1,0,3.0,7.0,7.4,4775
9019,1,1,0,3.0,6.0,6.8,4553
9020,1,2,0,3.0,7.0,8.4,4798
9021,1,2,0,2.0,3.0,2.1,4652
9022,1,2,1,3.0,5.0,6.3,4844
9023,0,1,1,2.0,3.0,3.3,4544
9024,0,1,0,2.0,4.0,5.5,4588
9025,1,1,0,3.0,7.0,8.2,4727
9026,0,1,0,3.0,8.0,8.9,4761
9027,1,2,0,3.0,8.0,9.3,4845
9028,0,2,0,2.0,5.0,7.3,4755
9029,0,1,0,3.0,7.0,8.6,4541
9030,0,2,1,3.0,6.0,4.1,4673
9031,0,2,1,4.0,6.0,7.4,4868
9032,1,2,1,2.0,4.0,5.5,4724
9033,1,2,1,3.0,5.0,4.9,4760
9034,1,2,0,1.0,2.0,4.2,4693
9035,0,2,1,2.0,5.0,7.5,4829
9036,1,1,0,3.0,5.0,8.1,4672
9037,0,1,0,2.0,5.0,5.9,4524
9038,0,1,1,1.0,3.0,5.2,4628
9039,0,1,1,3.0,5.0,5.3,4590
9040,0,2,1,2.0,3.0,4.8,4866
9041,0,1,1,3.0,5.0,5.6,4646
9042,1,2,1,3.0,5.0,5.6,4757
9043,0,1,1,1.0,3.0,4.1,4641
9044,0,2,1,4.0,7.0,7.6,4658
9045,1,1,1,1.0,1.0,3.4,4634
9046,0,1,0,3.0,7.0,7.7,4840
9047,0,1,1,0.0,1.0,0.8,4750
9048,0,2,0,2.0,3.0,2.5,4611
9049,1,1,1,2.0,4.0,5.4,4732
9050,0,1,0,0.0,1.0,2.2,4850
9051,0,1,1,2.0,5.0,5.4,4609
9052,1,2,1,3.0,6.0,6.3,4636
9053,1,2,1,1.0,2.0,4.3,4683
9054,0,2,1,0.0,1.0,4.0,4816
9055,1,1,0,3.0,6.0,6.5,4623
9056,0,1,1,0.0,1.0,3.6,4631
9057,0,2,1,1.0,2.0,4.5,4862
9058,1,2,1,2.0,4.0,4.3,4863
9059,0,1,1,2.0,3.0,3.5,4526
9060,1,2,1,2.0,4.0,7.1,4659
9061,0,1,0,3.0,7.0,7.4,4607
9062,1,2,1,3.0,5.0,5.4,4543
9063,1,1,1,2.0,4.0,2.7,4702
9064,0,1,0,2.0,4.0,3.9,4547
9065,1,1,1,1.0,2.0,6.2,4845
9066,1,2,1,4.0,7.0,7.9,4826
9067,1,2,0,3.0,8.0,8.7,4869
9068,1,2,0,3.0,5.0,6.7,4762
9069,1,1,1,5.0,8.0,8.0,4826
9070,1,1,0,2.0,4.0,6.3,4882
9071,1,1,1,1.0,4.0,4.8,4755
9072,1,1,1,3.0,5.0,6.9,4613
9073,1,2,1,3.0,5.0,6.1,4562
9074,0,1,0,1.0,2.0,5.4,4791
9075,1,1,1,1.0,2.0,6.1,4702
9076,1,1,0,5.0,10.0,9.8,4615
9077,0,2,0,1.0,1.0,1.8,4750
9078,1,2,0,2.0,5.0,7.6,4722
9079,1,1,1,1.0,4.0,5.1,4552
9080,1,1,0,4.0,6.0,8.3,4854
9081,1,1,0,0.0,2.0,4.2,4848
9082,0,1,1,1.0,4.0,6.2,4804
9083,0,1,1,2.0,3.0,3.4,4868
9084,0,2,1,1.0,3.0,4.9,4697
9085,0,1,1,2.0,4.0,6.9,4865
9086,0,1,1,0.0,1.0,2.4,4542
9087,0,1,1,0.0,2.0,2.4,4862
9088,1,1,1,0.0,1.0,1.3,4723
9089,0,1,1,1.0,2.0,3.8,4748
9090,0,2,1,3.0,6.0,5.6,4651
9091,1,2,1,1.0,2.0,4.2,4629
9092,0,1,0,2.0,4.0,4.9,4823
9093,0,2,1,3.0,5.0,6.5,4665
9094,1,1,1,2.0,5.0,4.4,4767
9095,0,2,1,1.0,1.0,3.3,4703
9096,0,1,1,1.0,3.0,5.6,4857
9097,1,1,1,2.0,5.0,6.5,4683
9098,0,1,0,2.0,5.0,6.5,4588
9099,1,1,0,3.0,7.0,8.9,4814
9100,1,1,0,3.0,7.0,6.9,4778
9101,1,2,1,2.0,3.0,6.1,4589
9102,1,1,0,2.0,4.0,8.2,4785
9103,1,2,0,3.0,6.0,6.4,4827
9104,1,2,1,2.0,3.0,4.1,4583
9105,0,1,1,1.0,2.0,3.3,4751
9106,0,2,0,1.0,1.0,2.4,4819
9107,1,1,0,4.0,8.0,7.5,4563
9108,1,1,1,1.0,2.0,6.1,4655
9109,1,1,0,1.0,4.0,6.2,4835
9110,0,1,1,3.0,6.0,7.3,4828
9111,0,2,1,3.0,5.0,6.8,4718
9112,1,2,1,2.0,4.0,7.9,4694
9113,0,2,0,2.0,3.0,5.8,4689
9114,1,1,1,3.0,5.0,4.8,4751
9115,1,1,1,1.0,3.0,6.4,4850
9116,1,2,1,1.0,2.0,4.4,4528
9117,0,1,1,1.0,3.0,5.4,4847
9118,1,2,0,3.0,8.0,9.0,4743
9119,0,2,1,1.0,3.0,5.0,4780
9120,0,1,1,3.0,6.0,8.4,4830
9121,0,1,1,2.0,3.0,5.4,4868
9122,0,1,1,2.0,4.0,6.3,4701
9123,1,2,0,4.0,7.0,8.8,4766
9124,0,1,1,3.0,5.0,4.5,4738
9125,0,1,0,1.0,2.0,5.4,4862
9126,0,1,0,2.0,4.0,2.3,4551
9127,0,1,0,3.0,8.0,8.2,4678
9128,1,1,1,3.0,7.0,7.8,4639
9129,0,1,0,4.0,7.0,9.1,4867
9130,1,1,0,3.0,7.0,8.5,4799
9131,0,1,0,2.0,4.0,3.6,4570
9132,1,2,0,4.0,8.0,9.5,4583
9133,1,1,1,1.0,2.0,6.2,4764
9134,0,2,0,3.0,5.0,7.0,4661
9135,1,1,0,4.0,8.0,7.0,4688
9136,0,2,1,3.0,5.0,4.6,4817
9137,0,1,1,1.0,3.0,5.5,4764
9138,0,1,1,1.0,2.0,4.0,4834
9139,1,2,0,2.0,5.0,7.2,4635
9140,1,1,1,1.0,2.0,2.5,4753
9141,0,1,0,0.0,2.0,3.4,4558
9142,0,2,1,3.0,5.0,6.2,4822
9143,1,2,1,4.0,7.0,8.5,4640
9144,0,1,0,1.0,3.0,4.8,4628
9145,0,2,0,2.0,3.0,4.9,4660
9146,1,1,1,1.0,3.0,4.6,4625
9147,1,1,1,0.0,1.0,3.9,4883
9148,1,1,1,1.0,1.0,1.7,4670
9149,0,2,0,3.0,5.0,7.8,4592
9150,1,1,0,2.0,5.0,7.0,4702
9151,0,2,1,1.0,2.0,5.7,4682
9152,1,2,0,2.0,4.0,6.2,4843
9153,0,1,0,3.0,5.0,5.9,4731
9154,1,2,0,4.0,6.0,6.1,4824
9155,1,1,1,2.0,5.0,4.7,4671
9156,0,1,0,3.0,4.0,5.1,4881
9157,0,1,1,1.0,3.0,3.9,4812
9158,0,1,1,1.0,2.0,3.5,4795
9159,1,1,0,3.0,6.0,6.4,4614
9160,1,1,0,2.0,5.0,5.6,4791
9161,0,1,1,2.0,5.0,5.1,4612
9162,0,1,0,4.0,7.0,8.9,4643
9163,1,1,1,4.0,9.0,9.2,4552
9164,1,1,1,4.0,7.0,8.0,4754
9165,0,1,1,3.0,5.0,5.6,4562
9166,0,1,1,2.0,5.0,3.8,4530
9167,0,1,0,2.0,4.0,5.7,4851
9168,1,1,0,4.0,7.0,7.7,4740
9169,1,1,1,3.0,4.0,6.2,4748
9170,1,1,0,0.0,1.0,0.6,4679
9171,0,1,1,1.0,4.0,4.7,4817
9172,1,2,0,3.0,6.0,6.7,4859
9173,0,2,1,2.0,3.0,6.2,4713
9174,1,2,1,2.0,2.0,3.3,4760
9175,1,2,1,3.0,6.0,7.6,4878
9176,0,2,1,1.0,2.0,6.1,4731
9177,1,1,0,3.0,5.0,6.5,4793
9178,1,1,1,3.0,5.0,3.9,4710
9179,1,1,0,3.0,5.0,6.4,4535
9180,1,1,0,3.0,6.0,7.8,4724
9181,0,1,1,3.0,7.0,6.2,4876
9182,0,1,1,2.0,4.0,3.1,4818
9183,0,2,0,1.0,1.0,4.8,4852
9184,0,2,1,2.0,4.0,6.2,4637
9185,0,1,1,4.0,7.0,7.5,4808
9186,1,2,1,3.0,6.0,7.1,4744
9187,0,1,0,3.0,6.0,8.1,4817
9188,0,1,1,2.0,2.0,3.9,4832
9189,1,2,0,4.0,8.0,7.4,4757
9190,1,1,1,2.0,3.0,2.6,4538
9191,0,1,1,0.0,1.0,0.7,4710
9192,0,1,1,4.0,6.0,6.7,4594
9193,1,2,0,3.0,5.0,6.6,4878
9194,0,1,1,2.0,5.0,4.7,4695
9195,0,2,0,2.0,2.0,3.9,4667
9196,0,1,1,2.0,3.0,5.9,4716
9197,1,1,0,3.0,7.0,9.2,4698
9198,0,1,1,1.0,5.0,7.2,4833
9199,0,2,0,2.0,4.0,5.9,4637
9200,0,2,1,1.0,1.0,3.3,4541
9201,1,1,0,2.0,2.0,3.4,4524
9202,0,1,0,3.0,6.0,6.6,4540
9203,1,1,0,0.0,1.0,0.6,4721
9204,0,1,0,2.0,4.0,6.5,4832
9205,0,1,0,1.0,4.0,6.6,4795
9206,0,2,1,1.0,3.0,5.7,4850
9207,1,2,1,2.0,2.0,3.0,4651
9208,1,1,1,1.0,2.0,2.9,4863
9209,1,1,1,3.0,6.0,6.2,4554
9210,0,1,1,2.0,5.0,6.8,4568
9211,1,2,0,2.0,5.0,6.8,4608
9212,0,2,0,2.0,4.0,5.6,4787
9213,0,2,0,5.0,10.0,9.6,4527
9214,1,1,1,2.0,3.0,4.7,4644
9215,0,1,0,4.0,8.0,7.2,4810
9216,1,1,0,0.0,1.0,3.2,4533
9217,1,1,0,3.0,5.0,7.8,4824
9218,0,1,1,2.0,4.0,4.2,4570
9219,1,1,0,4.0,7.0,8.1,4626
9220,1,1,1,4.0,8.0,7.8,4883
9221,0,2,0,5.0,9.0,8.3,4709
9222,0,2,1,2.0,4.0,4.4,4561
9223,0,1,0,4.0,10.0,9.4,4670
9224,0,2,0,0.0,1.0,4.0,4584
9225,0,2,0,2.0,4.0,6.5,4830
9226,0,2,1,2.0,2.0,3.7,4867
9227,1,1,1,2.0,3.0,5.0,4737
9228,0,1,0,2.0,4.0,6.3,4674
9229,1,2,1,4.0,8.0,8.6,4613
9230,1,1,0,3.0,7.0,6.7,4877
9231,1,2,0,3.0,6.0,7.6,4775
9232,1,1,1,4.0,9.0,8.4,4593
9233,0,2,1,3.0,5.0,4.9,4616
9234,0,2,0,3.0,7.0,8.0,4760
9235,1,1,0,1.0,1.0,3.1,4826
9236,0,1,1,1.0,3.0,2.9,4880
9237,1,2,1,2.0,4.0,4.5,4725
9238,0,1,0,2.0,3.0,3.0,4880
9239,1,1,0,4.0,6.0,8.2,4810
9240,0,2,1,1.0,3.0,5.7,4524
9241,1,1,1,1.0,2.0,4.9,4626
9242,1,2,1,5.0,9.0,10.0,4736
9243,0,2,1,2.0,3.0,3.5,4798
9244,0,2,1,4.0,8.0,8.5,4795
9245,1,1,1,0.0,1.0,2.9,4848
9246,1,2,0,3.0,7.0,7.4,4591
9247,0,2,0,2.0,5.0,5.9,4679
9248,1,2,1,2.0,6.0,7.3,4812
9249,1,1,0,4.0,8.0,8.6,4720
9250,1,1,0,1.0,4.0,5.5,4659
9251,0,1,1,2.0,5.0,5.1,4883
9252,1,2,0,3.0,5.0,5.0,4775
9253,1,1,0,2.0,4.0,5.7,4738
9254,0,2,1,2.0,5.0,6.4,4546
9255,0,1,1,2.0,5.0,3.9,4867
9256,1,2,0,3.0,5.0,7.5,4772
9257,1,2,0,2.0,5.0,5.7,4809
9258,1,2,0,0.0,1.0,3.9,4597
9259,0,1,1,0.0,1.0,4.7,4799
9260,1,1,1,4.0,8.0,8.1,4557
9261,1,1,1,1.0,2.0,3.6,4573
9262,1,1,0,2.0,4.0,6.9,4807
9263,0,1,1,2.0,4.0,3.9,4646
9264,0,1,1,2.0,4.0,6.0,4802
9265,0,1,0,3.0,6.0,5.3,4720
9266,1,2,1,2.0,3.0,5.3,4591
9267,0,1,0,5.0,9.0,9.4,4561
9268,0,1,1,2.0,4.0,5.7,4623
9269,0,2,1,0.0,1.0,2.3,4795
9270,1,1,1,1.0,3.0,5.1,4845
9271,1,1,1,3.0,4.0,5.4,4770
9272,1,2,1,2.0,4.0,5.9,4705
9273,0,2,1,1.0,3.0,4.7,4768
9274,0,1,1,3.0,4.0,6.5,4564
9275,1,1,1,1.0,4.0,6.9,4818
9276,1,1,1,1.0,2.0,3.0,4713
9277,0,2,1,2.0,4.0,6.0,4594
9278,0,1,1,3.0,5.0,6.9,4554
9279,0,1,0,2.0,6.0,8.1,4675
9280,1,1,0,2.0,4.0,6.9,4681
9281,1,1,0,2.0,5.0,8.4,4775
9282,0,2,0,1.0,2.0,2.7,4591
9283,0,2,0,2.0,4.0,4.6,4552
9284,0,2,1,1.0,3.0,6.0,4700
9285,0,1,1,1.0,4.0,5.3,4750
9286,1,1,0,1.0,2.0,3.1,4580
9287,1,1,0,2.0,2.0,4.2,4691
9288,1,1,0,1.0,5.0,6.9,4724
9289,0,2,0,2.0,6.0,7.1,4656
9290,0,1,1,2.0,4.0,7.1,4767
9291,0,1,0,3.0,6.0,6.1,4598
9292,0,2,1,3.0,6.0,5.6,4772
9293,0,1,1,1.0,4.0,3.8,4570
9294,1,1,0,2.0,4.0,5.5,4780
9295,1,1,1,2.0,5.0,5.8,4884
9296,1,1,1,3.0,5.0,6.0,4696
9297,1,2,1,2.0,3.0,2.4,4646
9298,0,1,1,2.0,3.0,2.9,4663
9299,1,2,0,3.0,6.0,4.9,4699
9300,1,2,1,3.0,4.0,5.4,4803
9301,0,1,0,0.0,1.0,4.5,4620
9302,0,1,0,3.0,5.0,4.7,4685
9303,0,1,0,2.0,2.0,4.4,4869
9304,1,1,0,4.0,7.0,6.8,4645
9305,1,1,1,4.0,8.0,8.9,4768
9306,0,1,1,4.0,9.0,10.0,4704
9307,0,2,0,2.0,6.0,6.2,4544
9308,0,2,0,1.0,3.0,4.5,4531
9309,0,1,1,1.0,3.0,5.7,4766
9310,1,2,1,3.0,7.0,7.5,4842
9311,1,1,1,2.0,4.0,6.7,4852
9312,1,2,1,1.0,2.0,4.9,4538
9313,1,2,0,2.0,4.0,6.1,4583
9314,0,1,1,1.0,4.0,4.8,4661
9315,0,2,1,2.0,5.0,7.2,4744
9316,1,1,0,3.0,6.0,7.1,4721
9317,1,2,1,2.0,5.0,7.5,4757
9318,1,1,0,0.0,1.0,1.6,4722
9319,1,1,1,1.0,3.0,4.1,4738
9320,1,1,1,1.0,2.0,4.1,4869
9321,0,1,1,0.0,1.0,0.9,4851
9322,0,1,1,3.0,5.0,4.6,4793
9323,1,1,1,1.0,3.0,4.5,4859
9324,0,2,1,1.0,4.0,4.9,4694
9325,0,2,1,3.0,5.0,6.2,4735
9326,0,2,0,3.0,4.0,7.0,4814
9327,1,1,1,1.0,4.0,4.4,4776
9328,0,2,0,4.0,7.0,7.9,4809
9329,1,1,0,3.0,8.0,7.0,4883
9330,0,2,1,2.0,2.0,4.4,4806
9331,1,2,1,2.0,4.0,4.3,4654
9332,1,1,1,2.0,3.0,3.0,4679
9333,0,2,0,2.0,6.0,6.4,4707
9334,1,1,0,2.0,4.0,5.9,4838
9335,0,1,1,0.0,1.0,2.5,4816
9336,1,1,0,4.0,7.0,8.2,4617
9337,0,1,1,1.0,2.0,5.4,4602
9338,1,1,0,1.0,2.0,2.5,4794
9339,1,2,0,3.0,5.0,6.5,4570
9340,1,2,1,3.0,5.0,5.0,4555
9341,1,1,0,1.0,5.0,5.5,4854
9342,1,1,1,2.0,6.0,6.4,4626
9343,0,1,1,1.0,4.0,5.2,4819
9344,0,2,1,3.0,5.0,4.8,4778
9345,1,1,1,3.0,4.0,4.7,4802
9346,0,1,1,2.0,4.0,5.9,4692
9347,0,1,0,3.0,5.0,6.5,4839
9348,0,2,0,5.0,10.0,9.3,4530
9349,0,1,0,2.0,6.0,6.8,4713
9350,0,2,0,2.0,5.0,5.5,4654
9351,1,2,0,2.0,3.0,5.1,4606
9352,1,2,1,2.0,5.0,7.7,4529
9353,0,2,1,0.0,2.0,3.9,4684
9354,0,1,0,2.0,5.0,4.9,4650
9355,0,2,1,0.0,1.0,4.1,4554
9356,0,1,0,1.0,4.0,7.4,4617
9357,0,1,1,1.0,3.0,4.3,4679
9358,1,1,0,2.0,5.0,7.4,4615
9359,1,1,0,4.0,9.0,9.0,4782
9360,0,1,1,2.0,5.0,6.1,4558
9361,0,1,0,1.0,3.0,2.8,4620
9362,0,2,1,3.0,6.0,6.3,4835
9363,1,1,0,0.0,1.0,1.8,4739
9364,1,2,0,1.0,4.0,5.5,4595
9365,0,1,1,2.0,3.0,4.4,4756
9366,1,1,1,2.0,5.0,6.5,4709
9367,0,1,1,1.0,2.0,4.4,4722
9368,0,1,0,3.0,6.0,7.0,4550
9369,0,1,0,2.0,6.0,6.4,4659
9370,0,1,1,1.0,2.0,4.3,4802
9371,0,1,0,2.0,3.0,3.8,4824
9372,0,1,0,4.0,9.0,8.0,4543
9373,0,1,1,2.0,4.0,5.2,4691
9374,0,1,0,2.0,3.0,3.1,4782
9375,0,1,1,2.0,4.0,4.4,4558
9376,1,2,1,1.0,2.0,5.4,4542
9377,1,1,0,2.0,5.0,7.9,4815
9378,1,1,1,2.0,5.0,4.3,4729
9379,0,2,1,2.0,3.0,3.8,4626
9380,1,1,0,3.0,7.0,7.1,4657
9381,0,1,1,1.0,2.0,4.1,4823
9382,1,1,1,3.0,5.0,4.2,4861
9383,1,1,0,3.0,6.0,7.5,4800
9384,1,1,0,1.0,5.0,5.8,4871
9385,0,1,1,2.0,4.0,3.2,4533
9386,0,1,0,2.0,6.0,7.0,4828
9387,1,1,1,4.0,7.0,7.0,4631
9388,1,2,0,3.0,5.0,6.6,4691
9389,0,1,0,2.0,3.0,4.7,4686
9390,0,2,0,3.0,7.0,8.7,4767
9391,0,1,1,1.0,3.0,6.3,4747
9392,1,1,0,4.0,7.0,8.0,4580
9393,1,1,0,3.0,6.0,6.9,4879
9394,1,1,1,2.0,3.0,4.5,4656
9395,1,2,0,3.0,6.0,8.1,4789
9396,1,2,1,4.0,7.0,6.5,4870
9397,1,1,1,4.0,7.0,7.4,4641
9398,1,1,1,0.0,1.0,2.2,4793
9399,0,1,1,0.0,1.0,3.3,4813
9400,1,1,0,3.0,5.0,6.0,4862
9401,1,1,0,2.0,5.0,6.0,4549
9402,1,1,0,2.0,6.0,7.4,4611
9403,1,1,1,2.0,4.0,6.1,4837
9404,1,1,1,3.0,4.0,6.1,4656
9405,0,1,1,2.0,4.0,4.2,4631
9406,1,1,1,3.0,6.0,4.9,4634
9407,0,1,0,4.0,7.0,7.1,4747
9408,0,1,1,4.0,7.0,8.3,4823
9409,1,2,1,1.0,3.0,5.7,4795
9410,1,2,0,5.0,8.0,8.8,4870
9411,1,1,0,1.0,1.0,4.2,4630
9412,1,2,0,2.0,4.0,5.5,4873
9413,0,2,1,3.0,6.0,6.3,4628
9414,0,1,0,2.0,4.0,6.3,4791
9415,1,1,0,0.0,1.0,1.3,4794
9416,1,1,0,3.0,5.0,6.5,4777
9417,1,1,0,4.0,8.0,8.4,4544
9418,1,1,1,2.0,5.0,7.3,4527
9419,0,1,0,1.0,2.0,4.4,4608
9420,1,1,0,2.0,6.0,8.5,4832
9421,0,1,0,3.0,6.0,5.8,4573
9422,0,1,1,2.0,4.0,3.3,4795
9423,1,1,0,2.0,5.0,7.6,4824
9424,1,1,1,3.0,7.0,7.4,4551
9425,1,1,0,3.0,6.0,6.8,4875
9426,1,2,0,3.0,5.0,7.2,4523
9427,0,1,1,3.0,5.0,5.3,4709
9428,0,2,0,1.0,3.0,3.0,4819
9429,1,1,0,2.0,4.0,6.4,4611
9430,0,1,1,1.0,3.0,4.0,4541
9431,0,1,0,4.0,8.0,8.4,4859
9432,1,1,1,1.0,4.0,5.1,4691
9433,1,1,0,1.0,3.0,5.4,4849
9434,1,2,0,2.0,4.0,5.3,4681
9435,1,2,0,2.0,4.0,4.0,4741
9436,1,1,1,3.0,6.0,8.4,4798
9437,1,1,0,1.0,4.0,5.5,4626
9438,1,1,1,1.0,1.0,3.4,4832
9439,0,1,1,0.0,1.0,0.1,4623
9440,1,2,0,3.0,5.0,7.9,4741
9441,0,1,1,1.0,2.0,0.7,4792
9442,1,1,0,2.0,4.0,7.0,4610
9443,1,2,0,3.0,6.0,6.0,4618
9444,0,1,1,2.0,5.0,5.2,4793
9445,1,1,0,3.0,5.0,6.2,4637
9446,0,1,1,2.0,3.0,4.4,4693
9447,1,1,1,2.0,2.0,3.7,4638
9448,0,1,0,1.0,4.0,5.3,4666
9449,0,2,1,1.0,2.0,4.5,4819
9450,0,2,1,3.0,4.0,6.9,4744
9451,0,1,1,1.0,2.0,5.9,4814
